text,label
"Good #immigrant  defintion ⬇️- I'm not winning Olympic gold medals or winning baking competition, will I ever fit in? // post #Brexit struggle... https://t.co/dFq8HJqrPB",0
Nicola learn your lesson that its the very non Scots and migrants who stopped Independence can we have our dropped kerb legislation first,0
@PhilFPS_ @OMGLove_ And that Asian dude poked his dick in this bitch's cunt...where it didn't belong ...js,1
@tinaokore But you are one if the concubines whose reasoning capacities are embedded in your cunt,1
"@OnlineMagazin She is friend with an African? I bet she was and is still pro-rapefugee. Otherwise you aren't standing there with an African beside you. Sorry, but you wanted this. You are now afraid. I don't care for traitors like you, who did nothing whe",1
Am I the only one who agrees with Montana??? Gabby is a snakey cunt karmas a bitch😘😘 #loveisland2017,1
NY Times: 'Nearly All White' States Pose 'an Array of Problems' for Immigrants https://t.co/ACZKLhdMV9 https://t.co/CJAlSXCzR6,0
@annmarievazja Skank man .. you got!!,0
@RobertGBeckel Bobbys a little butt hurt today. Go have a drink and STFU you are the a**hole. I've lost all respect for you. I used to think you spoke real,0
@merdrignac Linekar is a fool the nearest he got to refugees was selling them crisps and its right to get the false applications out,1
@MSU_GoGreen @GatorsFB @CoachMcElwain I hope they rape ur mom bitch,1
Idgaf what the fuck y'all got going on. He ain't my problem no more bitch. 👌#IKnowYouLurkingHoe,1
"@KialoHQ No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are",1
That one cock blockin ass bitch you can never get past https://t.co/38eLMkQp5f,1
Money which are payed for social welfare - it increase. Together money for refugees will destroy the budget. People must decide: Welfare less and refugees or welfare without refugees. Both isnt possible. https://t.co/exMtMq780g,1
Merkel: German govt is solid despite fight over migration https://t.co/HsMYpN1unW,0
Me:Kpop twitter: shut the fuck up you old raggedy piece of shit. fucking bitch ass smelly ass stinky ass hoe ass ugly! You dont even know what (insert group name) has done for its fans and the world and youve done nothing but eat shit your whole life suck a dick and die hoe,0
..I can't stop what a hoe say on the internet but bitch don't ever think you bad enough to speak on my kids in my presence‼️,1
"@DrPhil you mean she still has morals after what we put her through? Let's rape her, give her herpes and call her a fame whore to everyone!",1
I get called a hoe way too often for someone who isn't a hoe. Like bitch I wish I was a hoe smh you not hurting my feelings that's my goal,0
.@maddow Republicans in #congress dont want to see another Republican #impeached. @DevinNunes & @cathymcmorris on #secret #recording said this all goes away if the Republicans dont keep the #House. #NunesTape shows plot to fire #Rosenstein. #VoteBlueNoMatterWho #SendThemHome,1
When you're sexting a bitch and you think you dropped the fire but she blocks you and you never hear from her again https://t.co/TRNgpJlzyc,1
@PsychologyDoc Texas is the Tipping Point #BuildThatWall,1
Books to Help Kids Understand What It’s Like to Be a #Refugee https://t.co/4qybPV8rj1 #WithRefugees @tyrusmaina @Refugees @refugeeaffairs @UNHCR_Kenya @RCKDirector @imaana102,0
"@JayneEEgerton Women in domestic home and poor women in run-down areas far more at risk of rape, murder and assault… https://t.co/88ieo32sbC",0
@queensoverbitch I run from those bitches,1
"@winkfam @cookies1961 @FLOTUS Says the supporter of a woman..@HillaryClinton ....that literally protected & threw every woman under the bus that accused her President husband of rape, affairs, etc. Pleeeeeease, STFU, or educate yourself.",1
Why do HOES tweet about other hoes? 👎 bitch you're ran through,1
"""His Eminence the Imam Sheikh Dr. Farrokh Sekaleshfar"" - Australian Immigration has sent Hate Preacher. ""We won't... https://t.co/PhDtJIEDOD",0
Where are those #ypfdj ?  #refugees #Eritrea  #Ethiopia ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ https://t.co/ifp4tEhdTF,0
@debaucherries Ugh fucking bitch ass cunt!!!!!!!!!! Cheeto ass looking bitch 😭,1
"The Hillary server/unmasking of U.S. citizens/FBI-CIA-DOJ conspiracy, perjury & obstruction - A SILENT COUP - to take down a U.S. President; by far the largest & deepest scandal to ever hit U.S. government.#MAGA #KAG #Trump #POTUS #NEWS #USA #WalkAway #DrainTheSwamp #NoDACA",1
"What, do you think they sprouted out of holes in the ground? Quit being a disrespectful cunt towards your grandpa. https://t.co/wiDtKRscjE",1
Hey Bitch stop quoting Jimmy Tatro you fake ass bitch hoe,1
"@dnc @nbc @NBCNightlyNews @NBCPolitics @CBSEveningNews @MajorCBS @ABC @abcnews @ABCWorldNews @maddow @AC360 @chuckschumer @NancyPelosi “CRINGE WORTHY” Iraqi immigrant accused of shooting Colorado cop has criminal history, yet avoided deportation! https://",0
Bitch You might as well come eat my ass since your so worried about my shit 😂 dumb bitch,1
"Tho they still showed their manipulative cunt and bitches sides among the ppl in prison, it made the drama somehow more interesting to enjoy",0
IDK if you have to explain the purpose of a huge blob of concrete that was partially built by flattening an immigrant neighborhood then maybe you're doing something wrong. https://t.co/ZYz3nf1gg3,0
"1,500 migrants have died in Mediterranean in 2018 https://t.co/cknKD5XuuB",0
Two Polish Men Make It Perfectly Clear What They Think Of Immigration https://t.co/nkf2gXDdYu via @YouTube,0
@bigshitxtalker Lmfao weaaak. Coming from the bitch that ain't got pictures. Go back to your hole 🙄,1
Ik that bitch was a hoe jus tried to change her but these hoes wana be hoes,1
"#BuildThatWall #ReleaseFisaReports, #BuildThatWall, @ReleaseFisaReports, please now Mr President, it will shut the Dems up! @realDonaldTrump. I am tired of the abuse you and #FLOTUS. #ReleaseTheUnredactedFisaReports now! You are our President, you can do it!",1
I talk a lot of shit about hoes but Fr tho fellas why would you want to be broke fuckin wit a female you can't even get the bitch no fries 🍟,1
"Beth Blostein's work Ebenezer United Methodist Church is a religious and community campus for an immigrant congregation, primarily from Western Africa, who want worship and other spaces that match the dynamics of their culture. #KnowltonFacultyFeature https://t.co/Jyxrv43lll",0
I could not care less what the porn model skank thinks.,1
Woke up angry bc 2 years ago a groomsman &I were supposed to walk into the reception doing the Bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in & DOESNT FUCKING DO IT,1
@Emmie82555448 @refugee_too @AdHabb @SundayTimesZA Or we can try Idi Amin style...repent or run Nxaa!,1
@JoeNBC ... telling inappropriate jokes can feel like rape 2 a woman cuz she is the one going thru the psychological trauma hearing that...,0
@Daily_Express If the truth be known if it was Christian refugees it would not be a problem haven't seen a Christian refugee shoot or kill,0
@P_Vardon @GillesPennelle Beaucoup de petits restaurateurs embauchent des migrants...,0
400 migrants storm border and #Attack security forces to get into Spain's North African enclave https://t.co/H06nwfhEAq,0
"Pro Tip- Stop waiting for me to care, it's not gonna to happen",0
Refugees in Italy throw away food. Refuse to eat it.#stopimmigration,1
"@Carlos_thoee happy bday chachi!!!! Keep being the bad bitch that you are, ready for party next year 💓💓💓",0
"Dont you realize youre only making my cock harder with your constant whining, you stupid little bitch? God, your pussy feels so tight when I choke you. I think I might just fill your pussy up right now so you never forget about this day.",1
@neonspindash Fiona the Bitch Ass Cunt Fox,1
We are in need of volunteers to serve as advocates for refugees as they navigating the American medical system! Email HObedi@wr.org for info,0
Bitch cunt dick,0
@phiphibb If YOU fuck the rapist then its not rape.,1
"Reagan was the #1 bitch whore of corporate America, next comes.... vote the GOP out. https://t.co/X9l1cuUClG",0
Can we rewrite the 1951 Refugee Convention for the 21st century? | CBC Radio https://t.co/3A53s9i90j #WithRefugees @Refugees @UNHCR_Kenya @refugeeaffairs @NRC_HoA @drchorn_africaY @tyrusmaina @nyamoriv,0
"you're a hoe. stop trying to put another female down just because you wanna look ""funny"" for twitter. nooo you're a petty bitch.",1
"This is our 1st amendment right being abuse, this is USA, please Mr President stop the censorship by social media today @potus @realDonaldTrump #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now",0
"Last week UNHCR released their annual Global Trends Report, which found that there are currently 25.4 million refugees around the world. Will you make the future brighter for just one? Donate or become a fundraiser on behalf of refugees here. âž_x009d_ https://t.co/QzFjSqWwJ8",0
Germany: Islamic-inspired children’s park in Berlin to introduce children to Islam and the Islamic culture of the refugees - Free Speech Time - https://t.co/JTLoPKkZg3 @ISupport_Israel,1
@SenAlexander 50k refugees would be the lowest refugee goal EVER. PLEASE help #MemphisWelcomesRefugees #RefugeesWelcome #GreaterAs1,0
"#Illegalaliens cited in theft of 39 MILLION #SocialSecurity Numbers-This investigation shines a light on the depth of Americas problems as a result of allowing illegal aliens into the country,-",1
"Lawyer Mana Yegani: Immigrant Child Died In ICE Detention Center, Texas https://t.co/tEVAp47MjE",0
HAPPY BIRTHDAY YOU SKANK @spencerMR8 https://t.co/5t3VgdD1KX,0
@CNN And you dont even represent women for anything so stop talking and stay in the kitchen and cook and eat,0
"@AnnCoulter I thought you already had the title. Oh wait, you said most hysterical WOMAN.",0
Many women don't report sexual assault because they think no one will believe them. I've been told twice nobody would ever want to rape me.,0
@AnnCoulter Here is an encouraging word: I heard it suggested recently - maybe by or on @LouDobbs TV Show - or maybe by Ann herself - that somebody should tell our US President @POTUS & @VP we do not need to go to US Congress for funds to #BuildThatWall #BuildTheWall #BuildTheDamnWallNOW,0
"@RepWilson Well you cock sucking bitch from Fl , keep your fucking cunt mouth closed , look for fire",0
I change the words from 'welcome to my house' to 'welcome to my mouth' and sing it in my head when I'm eating pussy,0
#WWG1WGA #SpyGate #DeclassifyTheDocs #StopTheInvasion https://t.co/ijtr7FSGd1,1
"Got my nails and hair did today, I'm a whole new bitch",0
"@BarackObama, 1 illegal alien who opened the floodgates for millions more to follow. #BuildThatWall #DeportIllegals #MAGA #USA #POTUS #Trump",1
Ladies don't act like you care about shark week. Make me sandwiches while I watch it! #KnowYourPlace #WomenSuck,1
@GrantJKidney While the billions outside America love SNL and just point and laugh at the stupid cunt in the White House 😂😂😂,0
@MSNBC @Lawrence Hopefully they will not find them - futurerefugees will hear that and dont come to USA.,1
@ukappliances 10 minute call to you to place an order end up costing me more than £7. Skank or what?,0
My favorite DM is the one I have between both my accounts... It's where I @ people to block them... And I send myself dick pics,0
A new trend has started Everybody is collecting money for Syrian refugees without any control of govt agencies... https://t.co/yGJjEA9Ld3,0
"U.S. holding 3,000 separated migrant kids, will find parents with DNA https://t.co/VXXXjjCfWp via @nbcnews",0
I hate coming to the city people real life know my car like pussy study yo bitch car 😩😂,1
If Superman were real rn I would make his bitch ass spin around the earth or threaten to rape Lois Lane lol I would go that far for cod lol,1
